pmcid,doi,title,n_tables,n_figures,cross_refs,example_ref,url
PMC13065371,10.1111/cea.70261,A Pilot Randomised Controlled Dose-Ranging Trial of Ant Venom Immunotherapy With and Without Delta-Inulin Adjuvant,4,4,1,Figure 1. Baseline characteristics of the 44 participants are shown in Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065371/
PMC13062472,10.1177/02692163261416281,Outcomes of deprescribing for people with life-limiting conditions: A systematic review,3,3,2,Table 2 and Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062472/
PMC13065374,10.1111/cea.70234,AllergoOncology in Review: Harnessing Allergy in the Field of Oncology to Improve Patient Outcomes,4,4,1,Figure 2).TABLE 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065374/
PMC13063360,10.1111/apa.70460,Population-Based Study Found Low Risk of Misdiagnosing Long QT Syndrome as Breath-Holding Spells in Swedish Children,2,2,1,Figure 2c and Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13063360/
PMC13063363,10.1111/apa.70453,The Emergence of Self-Awareness in Preterm Infants: Insights From the Rooting Reflex,2,2,2,Figure 1). Their perinatal data are presented in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13063363/
PMC13064518,10.1093/eurpub/ckaf257,Community-based interventions for management of antimicrobial resistance in Europe: a systematic review,2,2,1,Table 1).Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064518/
PMC13065121,10.34067/KID.0000001135,Brazilian Dialysis Survey from 1999 to 2024,2,2,2,Table 1). As shown in Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065121/
PMC13062445,10.1177/0272989X251405892,Patient Decision Aids into Routine Orthopedic Care: Results from an Implementation Study at 12 Sites,2,2,1,"Table 2 shows reach and implementation outcomes, and Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062445/
PMC13064658,10.1093/asj/sjaf261,A Comparative Study to Evaluate the Safety and Efficacy of Microneedling as a Stand-Alone Treatment for Striae Rubrae and Albae,4,12,1,Figure 1.Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064658/
PMC13065166,10.34067/KID.0000001028,Health Care Utilization in Elderly Deceased Donor Kidney Transplant Recipients,5,4,1,Figure 1 and Supplemental Table 5,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065166/
PMC13064515,10.1093/jnci/djaf345,NQO1 as a predictor of response to adjuvant GemCap treatment for pancreatic cancer,2,6,1,"Figure 2, D and E; Table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064515/
PMC13065137,10.34067/KID.0000001032,NAD+-Boosting Ameliorates Heme Protein–Mediated Acute Kidney Injury,4,7,1,"Figure 2A, iv and vi) at day 1.Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065137/
PMC13065203,10.34067/KID.0000001015,Dapagliflozin Mitigates Medullary Hypoxia in CKD Patients,5,6,1,Figure 4 and Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065203/
PMC13064664,10.1093/asj/sjaf222,"Safety and Effectiveness of Two High-G′ Soft Tissue Fillers for Chin Augmentation: A Prospective, Randomized, Comparator-Controlled, Evaluator-Blinded Trial",3,2,2,Table 3).Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064664/
PMC13065126,10.34067/KID.0000001036,The Association of Kidney Function on Survival in Patients with Amyloid Light Chain Amyloidosis after Autologous Stem Cell Transplantation,6,7,3,Figure 1 and Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065126/
PMC13065125,10.34067/KID.0000000981,Sodium-Glucose Cotransporter 2 Inhibitors Prevent Nephrolithiasis in Patients with Diabetes,3,5,4,Table 1).Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065125/
PMC13063210,10.1002/cbm.70014,The Sexual Recidivism Rates of Women Are Still Low: An Updated Meta-Analysis,2,2,2,Figure 2 and Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13063210/
PMC13065186,10.34067/KID.0000000997,Association between Urinary Fractional Excretion of Potassium and Proteinuria Remission in Adult Nephrotic Syndrome,3,4,2,Table 1).Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065186/
PMC7618994,10.1016/S1473-3099(25)00361-5,"Sotrovimab versus usual care in patients admitted to hospital with COVID-19 (RECOVERY): a randomised, controlled, open-label, platform trial",2,4,2,"table 2, figure 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7618994/
PMC13065154,10.34067/KID.0000000950,Health and Wellness Coaching to Reduce Care Burden in Autosomal Dominant Polycystic Kidney Disease Care,2,5,8,Figure 3A and Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065154/
PMC13064438,10.2340/1651-226X.2025.43465,Patient-Reported Outcomes as a Tool for Involvement in Metastatic Melanoma Care,2,2,1,"Table 2). Regarding the individual items, Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064438/
PMC13065319,10.4103/aja202549,Integrated metabolomic and microbiota analysis of semen: seasonal and morphological associations,4,4,2,Figure 1 and Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065319/
PMC7618993,10.1016/S1473-3099(25)00093-3,"Molnupiravir or nirmatrelvir–ritonavir plus usual care versus usual care alone in patients admitted to hospital with COVID-19 (RECOVERY): a randomised, controlled, open-label, platform trial",2,3,2,"table 2, figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7618993/
PMC13061726,10.3389/fcvm.2026.1771174,Predictors and clinical impact of intraoperative coronary sinus triggers in patients with paroxysmal atrial fibrillation undergoing radiofrequency catheter ablation,3,3,1,Figure 2 shows the example of CS56-triggered AF in one of the cases in this cohort.Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13061726/
PMC13062811,10.21037/gs-2025-aw-527,Perioperative outcomes and postoperative functional outcomes of robot-assisted radical prostatectomy for oligometastatic versus localized prostate cancer: a multicenter matched case-control study,3,5,3,Figure 2A and Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062811/
PMC13061716,10.3389/fonc.2026.1773232,"Breast cancer pathogenesis, diagnosis and treatment: a comprehensive review",4,5,1,Figure 3) and detailed list is provided in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13061716/
PMC13064499,10.1093/ofid/ofag159,Assessing Statistical Methods for Estimating the Cerebrospinal Fluid Early Fungicidal Activity as an Endpoint for Cryptococcal Meningitis Clinical Trials: A Systematic Review and Simulation Study,2,3,1,Table 1). Most sources used the 2-step approach to estimate EFA (Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064499/
PMC13061746,10.1002/jmd2.70084,Long-Term Safety and Efficacy of Pegvaliase in Japanese Adults With Phenylketonuria: Final Results of a Phase III Trial,3,4,2,Table 1; Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13061746/
PMC13064867,10.6004/jadpro.2026.17.7.11,A Comprehensive Review of Monoclonal Gammopathy of Undetermined Significance,3,2,1,Table 2.Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064867/
PMC13062299,10.3389/fdgth.2026.1684685,"Value, development challenges, and strategies for gaining internal endorsement of digitally connected subcutaneous drug delivery devices: a survey of pharmaceutical stakeholders",2,6,2,Figure 1).Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062299/
PMC13062204,10.3389/fcell.2026.1742816,Identifying key determinants of cumulative live birth in women with ovarian endometrioma undergoing ethanol sclerotherapy followed by in vitro fertilization or intracytoplasmic sperm injection: an interpretable machine learning analysis,3,5,1,Figure 2E). These core predictors were used to build a machine learning model.TABLE 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062204/
PMC13064456,10.1016/j.igie.2025.09.001,Addressing barriers: randomized trial of effect of video education on colonoscopy preparation in Cantonese/Mandarin-speaking patients,4,3,1,Figure 2Study flowchart.Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13064456/
PMC13065300,10.3389/fgene.2026.1787421,Tumor microenvironment-induced epigenetic reprogramming of Tregs and its impact on immunotherapy,3,3,1,Table 1).FIGURE 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065300/
PMC13061859,10.3389/fimmu.2026.1788756,Survival benefit and dynamics of CD8+ T cells and tumor-associated macrophages in neoadjuvant immunochemotherapy vs. chemotherapy for locally advanced esophageal squamous cell carcinoma: an IPTW-adjusted real-world study,3,4,9,Table 1).Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13061859/
PMC13063132,10.1136/bmj-2025-089001,Non-drug perioperative interventions to reduce postoperative pulmonary complications after abdominal surgery: systematic review and meta-analysis,3,6,2,Figure 1). Full details of each trial are provided in eTables 1-3.Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13063132/
PMC13056654,10.3389/fneur.2026.1801194,Effectiveness of combined versus single circadian interventions in neonatal and pediatric intensive care units: a systematic review with meta-analysis,4,5,1,Figure 1).3.2Study characteristicsA summary of the 41 studies included is presented in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13056654/
PMC13055336,10.1136/bmjopen-2025-112648,Adverse childhood experiences and cognitive outcomes among older adults in low-income and middle-income countries: a systematic review,2,4,1,table 1). Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13055336/
PMC13055476,10.1161/JAHA.125.044241,Colchicine in Patients With Recent Myocardial Infarction: A Systematic Review and Meta-Analysis of Randomized Controlled Trials,2,3,1,Figure 2; Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13055476/
PMC13051263,10.2147/OPTH.S535477,The Efficacy and Safety of Nanoparticle-Based Clobetasol Propionate in Managing the Inflammation and Pain in Post-Operative Cataract Patients: A Systematic Review and Meta-Analysis,2,6,1,Figure 2Risk of bias assessment using RoB-2.Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13051263/
PMC13051655,10.3389/fpubh.2026.1765620,The effects of visual art therapy in older adults with mild cognitive impairment: a systematic review and meta-analysis,4,9,1,Table 3 and Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13051655/
PMC13050971,10.2147/COPD.S560342,Cardiopulmonary Exercise Testing for Prognostic Assessment of Clinical Outcomes in COPD: A Systematic Review and Meta-Analysis,2,4,2,Figure 1; Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13050971/
PMC13049218,10.1177/15569845251400765,Axillary Versus Sternotomy Access in Minimally Invasive Mitral Valve Surgery: A Systematic Review and Meta-Analysis,2,8,1,Table 2 outlines the detailed results of the meta-analysis. Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13049218/
PMC13047120,10.3389/fpubh.2026.1773088,Risk factors for carbapenem-resistant Klebsiella pneumoniae infection: a systematic review and meta-analysis,3,7,1,Table 2.Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13047120/
PMC13047349,10.7189/jogh.16.04122,Exposure-response association between outdoor activity time and myopia risk in Chinese children and adolescents: a systematic review and meta-analysis,3,3,1,Figure 1Flowchart of literature search.Detailed characteristics are summarised in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13047349/
PMC13043416,10.3389/fphys.2026.1750821,Effects of neuromuscular warm-up on athletes’ change-of-direction performance and knee isokinetic muscle strength: a systematic review and meta-analysis,5,10,1,Figure 5).TABLE 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13043416/
PMC13045793,10.5334/gh.1545,Impact of Ambient Air Pollution on Cardiovascular Diseases in Low- and Lower-Middle-Income Countries: A Systematic Review and Meta-Analysis,2,2,2,Figure 1 and Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13045793/
PMC13044019,10.3389/fsurg.2026.1720765,When to use a tourniquet in primary total knee arthroplasty? A systematic review and meta-analysis,1,8,1,"Table 1, and the results of the quality assessment are summarized in Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13044019/
PMC13044819,10.57264/cer-2025-0188,Lefamulin versus omadacycline for community acquired bacterial pneumonia: a systematic review and anchored indirect treatment comparison using moxifloxacin as the common comparator,2,8,2,Table 2. The flow chart of study selection is presented in Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13044819/
PMC13045758,10.1002/vms3.70450,"Systematic Review and Meta-Analysis of the Prevalence, Species Distribution and Risk Factors of Eimeria spp. in Iranian Livestock",3,5,1,FIGURE 4Geographical distribution and prevalence of Eimeria spp. in Iranian livestock.TABLE 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13045758/
PMC13039015,10.3389/fmed.2026.1791765,Risk factors for postoperative nausea and vomiting after general anesthesia: a systematic review and meta-analysis,3,10,1,"Table 2). Patient-specific factors included female gender (OR, 2.39; I2 = 91.9%) (Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13039015/
PMC13038994,10.3389/fmed.2026.1728478,Therapeutic efficacy and safety of injectable platelet-rich plasma in women with stress urinary incontinence: a systematic review and meta-analysis,2,3,1,Figure 1). The baseline characteristics of the included articles are available in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13038994/
PMC13038560,10.3389/fendo.2026.1759703,Honey dressing for diabetic foot ulcers: a systematic review and meta-analysis of randomized controlled trials,3,5,2,Figure 1). The characteristics of the included studies are summarized in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13038560/
PMC13040946,10.1186/s12890-026-04179-1,Efficacy of recombinant human GM-CSF compared to placebo for autoimmune pulmonary alveolar proteinosis: a systematic review and meta-analysis,1,10,1,table 1: Certainty of evidence. Supplementary file Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13040946/
PMC13040641,10.1111/all.70183,A Systematic Review and Meta-Analysis on the Induction of Confirmed Eosinophilic Esophagitis as a Side Effect of Allergen Immunotherapy: An EAACI Task Force Report,3,7,1,"Figure 1), presents the screening and selection process. Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13040641/
PMC13035766,10.3389/fonc.2026.1741760,Incidence of severe immune-related adverse reactions in patients with HIV and cancer receiving immune checkpoint inhibitors: a systematic review and meta-analysis,1,9,1,Table 1.Figure 6,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13035766/
PMC13034566,10.3389/fnut.2026.1779491,Assessing the impact of Spirulina supplementation on the growth of children and adolescents: a systematic review and meta-analysis,1,2,1,Figure 2; Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13034566/
PMC13033507,10.3389/fimmu.2026.1736358,Age- and region-specific gut microbiota dysbiosis in axial spondyloarthritis: a systematic review and meta-analysis,3,6,1,Figure 3.Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13033507/
PMC13033212,10.7759/cureus.104364,Comparative Effectiveness of Chlorhexidine-Alcohol and Povidone-Iodine in Preventing Surgical Site Infections: A Systematic Review and Meta-Analysis,5,5,1,"Figure 5), Egger’s test (Table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13033212/
PMC13031040,10.1016/j.hroo.2025.08.044,Safety and efficacy of leadless pacemakers: A systematic review and meta-analysis,1,7,1,Table 1.Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13031040/
PMC13022589,10.3389/fimmu.2026.1661291,Efficacy and safety of six immunoadsorption treatments for severe lupus nephritis: a Bayesian network meta-analysis and systematic review,4,8,7,"Table 1, and the risk of bias assessment is shown in Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13022589/
PMC13021596,10.3389/fphar.2026.1735987,Safety and efficacy of tirzepatide in transplant recipients: a systematic review and meta-analysis,4,9,2,Table 3; Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13021596/
PMC13021678,10.3389/fpubh.2026.1751521,Electronic health records-related determinants of healthcare professionals' burnout and mitigation strategies: systematic review and meta-analysis,2,9,1,Figure 3). Detailed results of the quality evaluation are presented in Supplementary Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13021678/
PMC13029034,10.3390/ph19030417,"Advanced Medical Therapies for Perianal Fistulizing Crohn’s Disease: A Systematic Review of Clinical, Radiological, Surgical, and Composite Outcomes",5,3,1,Table 2 and visually illustrated in Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13029034/
PMC13029179,10.3390/nu18060909,"Comparative Effects of Dietary Protein, Creatine, and Omega-3 Supplementation on Muscle Strength, Endurance, and Recovery in Trained Athletes: A Systematic Review and Network Meta-Analysis",4,7,1,"Figure 5 and Figure 6, Table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13029179/
PMC13028934,10.3390/nu18060890,Effects of Nicotinamide Mononucleotide Supplementation on Blood Pressure: A Systematic Review and Meta-Analysis of Randomized Controlled Trials,2,4,1,Figure 1.3.2. Study CharacteristicsTable 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13028934/
PMC13027306,10.3390/ijerph23030397,Association Between ACE (I/D) Polymorphism and Essential Hypertension (EH): An Updated Systematic Review and Meta-Analysis,4,6,1,Table 3). Forest plots of meta-analyses under each model are presented in Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13027306/
